Date_Time,amount_consumed,latency_to_consumption,Type
2026-03-13 13:44:13.763453,,,start
2026-03-13 13:44:13.764717,,,drink
2026-03-13 13:44:13.765471,,,start
2026-03-13 13:44:13.766723,,,drink
2026-03-13 13:44:13.767500,,,start
2026-03-13 13:44:13.768693,,,drink
2026-03-13 13:44:13.769461,,,start
2026-03-13 13:44:13.770855,,,drink
2026-03-13 13:44:13.771891,,,start
2026-03-13 13:44:13.772837,,,drink
2026-03-13 13:44:13.773708,,,start
2026-03-13 13:44:13.775756,,,drink
2026-03-13 13:44:13.776839,,,start
2026-03-13 13:44:28.087729,,,exit
2026-03-13 13:44:34.681946,,,block_end
2026-03-13 13:44:44.320381,,,block_start
2026-03-13 13:44:51.164695,,,start
2026-03-13 13:44:51.166669,,,start
2026-03-13 13:44:54.814335,,,drink
2026-03-13 13:44:57.289327,,,start
2026-03-13 13:45:57.765912,,,drink
2026-03-13 13:45:59.717968,,,start
2026-03-13 13:46:02.465959,,,drink
2026-03-13 13:46:03.956985,,,start
2026-03-13 13:46:07.571181,,,exit
2026-03-13 13:46:13.667929,,,block_end
2026-03-13 13:46:19.792774,,,block_start
2026-03-13 13:46:29.414922,,,start
2026-03-13 13:46:29.416835,,,start
2026-03-13 13:46:34.045474,,,drink
2026-03-13 13:46:35.909608,,,start
2026-03-13 13:46:38.110362,,,drink
2026-03-13 13:46:39.405283,,,start
2026-03-13 13:46:41.645603,,,drink
2026-03-13 13:46:42.952776,,,start
2026-03-13 13:46:44.844522,,,drink
2026-03-13 13:46:46.425675,,,start
2026-03-13 13:46:48.680836,,,exit
2026-03-13 13:46:53.776366,,,block_end
2026-03-13 13:50:52.368713,,,block_start
2026-03-13 13:50:54.170937,,,start
2026-03-13 13:50:54.172732,,,start
2026-03-13 13:51:01.833796,,,exit
2026-03-13 13:51:03.924829,,,block_end
2026-03-13 13:51:46.621351,,,block_start
2026-03-13 13:51:48.820669,,,start
2026-03-13 13:51:52.190064,,,exit
2026-03-13 13:51:54.776949,,,block_end
2026-03-13 13:52:25.451483,,,block_start
2026-03-13 13:52:27.090372,,,start
2026-03-13 13:52:32.133675,,,exit
2026-03-13 13:52:33.720420,,,block_end
2026-03-13 13:53:15.926351,,,block_start
2026-03-13 13:53:17.588513,,,start
2026-03-13 13:53:17.590308,,,start
2026-03-13 13:53:22.345479,,,exit
2026-03-13 13:53:26.442355,,,block_end
2026-03-13 13:54:22.665840,,,block_start
2026-03-13 13:54:24.785107,,,start
2026-03-13 13:54:24.787216,,,start
2026-03-13 13:54:27.858664,,,exit
2026-03-13 13:54:29.943867,,,block_end
2026-03-13 13:54:42.581646,,,block_start
2026-03-13 13:54:44.747300,,,start
2026-03-13 13:54:46.353203,,,exit
2026-03-13 13:54:47.937946,,,block_end
2026-03-13 13:57:27.371596,,,block_start
2026-03-13 13:57:30.542114,,,start
2026-03-13 13:57:30.543837,,,start
2026-03-13 13:57:32.332381,,,exit
2026-03-13 13:57:34.423897,,,block_end
2026-03-13 13:57:45.556139,,,block_start
2026-03-13 13:57:47.678001,,,start
2026-03-13 13:57:50.131017,,,exit
2026-03-13 13:57:55.231370,,,block_end
2026-03-13 13:59:28.033,,,block_start
2026-03-13 13:59:30.429377,,,start
2026-03-13 13:59:30.431568,,,start
2026-03-13 13:59:33.196664,,,drink
2026-03-13 13:59:34.467700,,,start
2026-03-13 13:59:39.016403,,,exit
2026-03-13 14:00:04.648935,,,block_end
2026-03-13 14:01:02.877576,,,block_start
2026-03-13 14:01:05.251831,,,start
2026-03-13 14:01:07.750208,,,drink
2026-03-13 14:01:08.860929,,,start
2026-03-13 14:01:12.310545,,,exit
2026-03-13 14:01:20.919308,,,block_end
2026-03-13 14:02:19.649362,,,block_start
2026-03-13 14:02:22.512001,,,start
2026-03-13 14:02:22.515103,,,start
2026-03-13 14:02:24.551388,,,drink
2026-03-13 14:02:25.362500,,,start
2026-03-13 14:02:29.647496,,,exit
2026-03-13 14:02:35.246032,,,block_end
2026-03-13 14:08:23.190839,,,initialize
2026-03-13 14:23:28.763424,,,initialize
2026-03-13 15:14:24.806354,,,initialize
2026-03-13 15:19:43.991415,,,initialize
2026-03-13 15:24:51.254081,,,initialize
2026-03-13 18:24:18.988435,,,initialize
2026-03-13 18:27:31.479599,,,block_start
2026-03-13 18:27:33.865138,,,start
2026-03-13 18:27:38.323460,,,drink
2026-03-13 18:27:39.895695,,,start
2026-03-13 18:27:42.553971,,,exit
2026-03-13 18:27:50.151441,,,block_end
2026-03-16 12:43:06.472892,,,initialize
2026-03-16 12:55:50.836380,,,initialize
2026-03-16 13:33:28.910132,,,initialize
2026-03-16 13:37:56.187698,,,initialize
2026-03-16 13:57:19.912033,,,initialize
2026-03-17 09:28:51.394538,,,initialize
2026-03-17 12:34:06.775256,,,initialize
2026-03-17 13:25:44.906773,,,initialize
2026-03-18 12:41:24.918815,,,initialize
2026-03-18 12:42:47.680770,,,block_start
2026-03-18 12:42:49.091377,,,start
2026-03-18 12:42:55.767883,,,exit
2026-03-18 12:43:01.369788,,,block_end
2026-03-18 12:43:29.041261,,,block_start
2026-03-18 12:43:31.200259,,,start
2026-03-18 12:43:34.992542,,,exit
2026-03-18 12:43:35.576410,,,block_end
2026-03-18 13:35:00.917384,,,initialize
2026-03-19 12:19:44.972983,,,initialize
